age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
44,2,1,5574,17.8,1,3,3,3,3,4,36,1,1,16,55,4,7,3,8,0,0,0,0.333333333,1,0,2.0,5574.0,0.283717105,1,5.933333333,3.25,0.5,0,0.571428571,1.333333333,0,3,3.235294118,0,0,0,0,2.666666667,1,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
34,5,1,7797,15.7,2,3,2,3,2,4,41,1,1,20,59,1,10,3,6,0,0,0,0.166666667,1,0,2.5,3898.5,0.471965496,1,2.616666667,2.75,0.957427108,0,0.1,0.166666667,0,2,2.80952381,0,0,0,0,1.0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
52,2,1,7963,17.9,2,3,2,5,3,5,23,0,0,5,16,2,14,3,2,0,0,1,0.333333333,1,0,1.0,3981.5,0.496919285,1,5.966666667,3.75,1.5,0,0.142857143,0.666666667,1,1,2.666666667,0,0,0,0,0.666666667,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
28,5,4,8877,14.7,1,4,4,1,4,2,22,0,0,22,63,3,9,3,4,0,1,0,0.666666667,1,1,5.0,8877.0,0.419489445,1,2.45,2.75,1.5,0,0.333333333,0.5,0,0,2.739130435,1,1,1,1,0.666666667,0,3,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
38,6,1,8831,12.1,2,4,4,2,3,4,50,0,0,13,32,5,5,3,3,0,1,0,0.142857143,1,0,3.0,4415.5,0.513321492,0,1.728571429,3.25,0.957427108,0,1.0,0.714285714,0,1,2.285714286,0,1,1,1,0.428571429,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35,7,1,11085,16.3,3,4,3,3,4,4,43,1,0,26,70,2,2,1,13,0,1,0,0.125,1,0,2.333333333,3695.0,0.689248895,0,2.0375,3.5,0.577350269,0,1.0,0.25,1,4,2.592592593,1,3,1,1,1.625,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
39,5,3,11230,15.0,3,3,1,4,3,3,8,0,0,13,24,6,2,2,6,0,1,0,0.5,1,0,1.666666667,3743.333333,0.856438694,0,2.5,2.75,1.258305739,0,3.0,1.0,0,1,1.714285714,0,1,0,1,1.0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21,1,1,7780,21.3,1,4,3,1,3,5,36,1,0,48,150,4,10,3,14,0,0,0,0.5,0,0,1.0,7780.0,0.265586647,1,10.65,3.0,1.632993162,0,0.4,2.0,2,4,3.06122449,1,1,1,1,7.0,1,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22,4,3,11069,11.0,3,3,2,2,2,3,32,1,1,11,46,1,7,2,7,0,1,0,0.6,1,0,1.333333333,3689.666667,0.687162494,0,2.2,2.25,0.5,1,0.142857143,0.2,1,3,3.833333333,0,1,0,1,1.4,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
41,4,0,8930,15.4,2,4,4,3,4,3,39,1,0,18,75,3,2,2,6,0,0,0,0.0,1,0,2.0,4465.0,0.427098675,1,3.08,3.5,0.577350269,0,1.5,0.6,1,4,3.947368421,1,2,1,1,1.2,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
39,12,7,12152,14.8,3,3,1,5,5,4,41,0,0,11,38,4,9,3,4,0,1,0,0.538461538,1,1,4.0,4050.666667,0.782768778,0,1.138461538,3.75,1.892969449,0,0.444444444,0.307692308,2,2,3.166666667,0,0,0,0,0.307692308,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
36,18,9,16749,16.1,5,4,2,3,2,4,59,0,0,19,55,3,3,2,7,1,1,0,0.473684211,1,0,3.6,3349.8,0.989833641,0,0.847368421,2.75,0.957427108,0,1.0,0.157894737,1,2,2.75,0,2,1,1,0.368421053,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
44,2,0,4975,21.4,2,4,4,3,4,2,44,0,1,1,5,4,5,5,4,0,0,0,0.0,1,0,1.0,2487.5,0.083025262,1,7.133333333,3.25,0.957427108,0,0.8,1.333333333,1,2,2.5,0,-1,1,0,1.333333333,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
44,9,8,12451,15.2,3,3,2,3,4,3,0,1,1,17,53,2,11,3,6,0,1,0,0.8,1,1,3.0,4150.333333,0.858792185,0,1.52,3.0,0.816496581,0,0.181818182,0.2,2,4,2.944444444,0,0,0,0,0.6,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
36,8,6,14398,20.6,4,5,3,4,1,4,8,0,1,15,45,6,6,3,3,1,1,0,0.666666667,1,0,2.0,3599.5,0.963647566,0,2.288888889,3.0,1.414213562,0,1.0,0.666666667,1,2,2.8125,0,2,1,1,0.333333333,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
51,13,11,10977,10.1,5,3,4,4,4,3,55,0,0,24,69,3,9,4,5,0,1,1,0.785714286,1,1,2.6,2195.4,0.930921053,0,0.721428571,3.75,0.5,0,0.333333333,0.214285714,1,1,2.76,1,-1,0,0,0.357142857,0,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32,6,5,7995,12.2,3,3,1,3,4,4,49,1,0,14,56,5,6,3,4,0,1,0,0.714285714,1,1,2.0,2665.0,0.693256579,0,1.742857143,3.0,1.414213562,0,0.833333333,0.714285714,1,4,3.733333333,0,0,0,0,0.571428571,0,1,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
33,0,0,5373,13.5,2,3,2,3,4,4,0,1,1,12,29,4,8,3,7,0,0,0,0.0,0,0,0.0,2686.5,0.125539125,1,13.5,3.25,0.957427108,0,0.5,4.0,1,3,2.230769231,0,0,0,0,7.0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
43,6,5,11370,14.3,3,3,4,4,3,3,24,0,1,26,105,3,11,3,4,0,1,0,0.714285714,1,1,2.0,3790.0,0.793294849,0,2.042857143,3.5,0.577350269,0,0.272727273,0.428571429,0,0,3.888888889,1,0,0,0,0.571428571,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32,10,3,12250,13.9,4,2,3,3,4,4,15,1,1,2,6,6,4,3,5,0,1,0,0.272727273,1,0,2.5,3062.5,0.791114384,0,1.263636364,3.5,0.577350269,0,1.5,0.545454545,1,4,2.0,0,-1,0,0,0.454545455,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
18,0,0,5442,19.9,2,5,5,3,2,5,43,0,0,9,33,6,6,4,6,0,1,0,0.0,0,0,0.0,2721.0,0.13185459,1,19.9,3.75,1.5,0,1.0,6.0,2,3,3.3,0,1,1,1,6.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
27,1,1,6351,13.9,2,4,2,3,3,3,31,0,1,7,22,5,8,1,10,0,0,0,0.5,0,0,0.5,3175.5,0.359400998,1,6.95,2.75,0.5,0,0.625,2.5,0,1,2.75,0,3,1,1,5.0,1,2,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
45,1,0,5429,16.8,1,3,5,4,3,2,51,0,0,9,26,2,2,4,6,0,0,0,0.0,1,0,1.0,5429.0,0.163163717,1,8.4,3.5,1.290994449,0,1.0,1.0,1,2,2.6,0,-1,0,0,3.0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
29,4,2,5122,21.9,1,3,1,2,3,2,23,0,1,2,5,5,2,3,9,0,0,0,0.4,1,0,4.0,5122.0,0.096734442,1,4.38,2.0,0.816496581,1,2.5,1.0,1,2,1.666666667,0,0,0,0,1.8,1,3,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
36,0,0,4854,8.0,1,1,3,4,4,3,84,0,0,8,20,2,12,4,5,0,0,0,0.0,0,0,0.0,4854.0,0.031083481,1,8.0,3.5,0.577350269,0,0.166666667,2.0,1,1,2.222222222,0,-3,0,0,5.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
51,4,1,8410,18.7,2,4,2,2,2,4,65,1,1,20,46,5,13,3,8,0,0,1,0.2,1,0,2.0,4205.0,0.450488455,1,3.74,2.5,1.0,0,0.384615385,1.0,0,2,2.19047619,0,1,1,1,1.6,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
49,0,0,6864,18.7,2,3,3,3,4,3,21,0,0,28,85,6,8,1,2,0,1,0,0.0,0,0,0.0,3432.0,0.448835275,1,18.7,3.25,0.5,0,0.75,6.0,0,1,2.931034483,1,2,0,1,2.0,0,2,0,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
50,1,1,8063,13.2,3,3,3,4,4,4,19,1,0,4,14,1,2,3,10,0,1,1,0.5,0,0,0.333333333,2687.666667,0.642678869,0,6.6,3.75,0.5,0,0.5,0.5,1,3,2.8,0,0,0,0,5.0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
38,5,3,10445,15.7,3,3,4,3,3,4,24,0,1,39,125,7,15,3,5,0,1,0,0.5,1,0,1.666666667,3481.666667,0.61634757,0,2.616666667,3.5,0.577350269,0,0.466666667,1.166666667,0,0,3.125,1,0,0,0,0.833333333,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
