age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
27,4,0,9906,19.0,2,5,3,4,4,3,0,1,1,24,82,2,11,4,3,0,0,0,0.0,1,0,2.0,4953.0,0.806969027,0,3.8,3.5,0.577350269,0,0.181818182,0.4,1,3.28,1,1,1,1,0.6,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
24,2,2,7951,18.4,3,3,4,4,5,2,65,0,0,1,5,3,8,1,3,0,1,0,0.666666667,0,0,0.666666667,2650.333333,0.495070856,1,6.133333333,3.75,1.258305739,0,0.375,1.0,0,2.5,0,2,0,1,1.0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
32,2,1,11019,12.7,4,2,1,2,3,2,0,0,0,21,60,3,9,4,4,0,1,0,0.333333333,1,0,0.5,2754.75,0.679921453,0,4.233333333,2.0,0.816496581,1,0.333333333,1.0,0,2.727272727,0,-2,0,0,1.333333333,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
29,1,1,6320,13.3,3,3,5,2,4,3,38,0,0,5,12,2,7,4,6,0,1,0,0.5,0,0,0.333333333,2106.666667,0.241528035,1,6.65,3.5,1.290994449,0,0.285714286,1.0,0,2.0,0,-1,0,0,3.0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
37,2,2,14069,14.5,4,4,2,4,1,4,37,0,0,37,90,2,7,3,1,0,1,0,0.666666667,0,0,0.5,3517.25,0.957332101,0,4.833333333,2.75,1.5,0,0.285714286,0.666666667,1,2.368421053,1,1,1,1,0.333333333,1,0,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
37,0,0,3622,19.7,1,3,2,2,5,4,0,0,1,4,10,5,11,4,3,0,0,0,0.0,0,0,0.0,3622.0,0.001963672,1,19.7,3.25,1.5,0,0.454545455,5.0,1,2.0,0,-1,0,0,3.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
35,6,3,7178,16.1,2,3,3,2,2,5,5,1,1,1,5,5,8,3,8,0,0,0,0.428571429,1,0,3.0,3589.0,0.368761553,1,2.3,3.0,1.414213562,0,0.625,0.714285714,1,2.5,0,0,0,0,1.142857143,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
34,0,0,6034,12.9,2,3,3,3,5,2,52,0,0,21,64,3,8,4,5,0,0,0,0.0,0,0,0.0,3017.0,0.2030191,1,12.9,3.25,1.258305739,0,0.375,3.0,1,2.909090909,1,-1,0,0,5.0,2,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
45,7,2,9586,17.3,3,4,3,4,2,5,32,1,1,11,56,4,13,4,7,0,1,0,0.25,1,0,2.333333333,3195.333333,0.713955638,0,2.1625,3.5,1.290994449,0,0.307692308,0.5,2,4.666666667,0,0,1,0,0.875,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
43,4,0,6427,16.6,4,3,2,4,3,4,46,0,1,5,13,4,8,3,6,0,1,0,0.0,1,0,1.0,1606.75,0.256007394,1,3.32,3.25,0.957427108,0,0.5,0.8,0,2.166666667,0,0,0,0,1.2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
